@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-3,5-16,21-33,35,53,55,57-60,63-65,72-74,78-79-weka.filters.AllFilter-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last'

@attribute MSSubClass numeric
@attribute LotArea numeric
@attribute OverallQual numeric
@attribute OverallCond numeric
@attribute YearBuilt numeric
@attribute YearRemodAdd numeric
@attribute BsmtFinSF1 string
@attribute BsmtFinSF2 string
@attribute BsmtUnfSF string
@attribute TotalBsmtSF string
@attribute Heating=GasA numeric
@attribute Heating=GasW numeric
@attribute Heating=Grav numeric
@attribute Heating=Wall numeric
@attribute HeatingQC=TA numeric
@attribute HeatingQC=Gd numeric
@attribute HeatingQC=Ex numeric
@attribute HeatingQC=Fa numeric
@attribute HeatingQC=Po numeric
@attribute CentralAir=N numeric
@attribute Electrical=SBrkr numeric
@attribute Electrical=FuseA numeric
@attribute Electrical=FuseF numeric
@attribute Electrical=FuseP numeric
@attribute 1stFlrSF numeric
@attribute 2ndFlrSF numeric
@attribute LowQualFinSF numeric
@attribute GrLivArea numeric
@attribute BsmtFullBath string
@attribute BsmtHalfBath string
@attribute FullBath numeric
@attribute HalfBath numeric
@attribute BedroomAbvGr numeric
@attribute KitchenAbvGr numeric
@attribute TotRmsAbvGrd numeric
@attribute Fireplaces numeric
@attribute GarageCars string
@attribute GarageArea string
@attribute WoodDeckSF numeric
@attribute OpenPorchSF numeric
@attribute EnclosedPorch numeric
@attribute 3SsnPorch numeric
@attribute ScreenPorch numeric
@attribute PoolArea numeric
@attribute MiscVal numeric
@attribute MoSold numeric
@attribute YrSold numeric

@data
20,11622,5,6,1961,1961,468,144,270,882,1,0,0,0,1,0,0,0,0,0,1,0,0,0,896,0,0,896,0,0,1,0,2,1,5,0,1,730,140,0,0,0,120,0,0,6,2010
20,14267,6,6,1958,1958,923,0,406,1329,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1329,0,0,1329,0,0,1,1,3,1,6,0,1,312,393,36,0,0,0,0,12500,6,2010
60,13830,5,5,1997,1998,791,0,137,928,1,0,0,0,0,1,0,0,0,0,1,0,0,0,928,701,0,1629,0,0,2,1,3,1,6,1,2,482,212,34,0,0,0,0,0,3,2010
60,9978,6,6,1998,1998,602,0,324,926,1,0,0,0,0,0,1,0,0,0,1,0,0,0,926,678,0,1604,0,0,2,1,3,1,7,1,2,470,360,36,0,0,0,0,0,6,2010
120,5005,8,5,1992,1992,263,0,1017,1280,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1280,0,0,1280,0,0,2,0,2,1,5,0,2,506,0,82,0,0,144,0,0,1,2010
60,10000,6,5,1993,1994,0,0,763,763,1,0,0,0,0,1,0,0,0,0,1,0,0,0,763,892,0,1655,0,0,2,1,3,1,7,1,2,440,157,84,0,0,0,0,0,4,2010
20,7980,6,7,1992,2007,935,0,233,1168,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1187,0,0,1187,1,0,2,0,3,1,6,0,2,420,483,21,0,0,0,0,500,3,2010
60,8402,6,5,1998,1998,0,0,789,789,1,0,0,0,0,1,0,0,0,0,1,0,0,0,789,676,0,1465,0,0,2,1,3,1,7,1,2,393,0,75,0,0,0,0,0,5,2010
20,10176,7,5,1990,1990,637,0,663,1300,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1341,0,0,1341,1,0,1,1,2,1,5,1,2,506,192,0,0,0,0,0,0,2,2010
20,8400,4,5,1970,1970,804,78,0,882,1,0,0,0,1,0,0,0,0,0,1,0,0,0,882,0,0,882,1,0,1,0,2,1,4,0,2,525,240,0,0,0,0,0,0,4,2010
120,5858,7,5,1999,1999,1051,0,354,1405,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1337,0,0,1337,1,0,2,0,2,1,5,1,2,511,203,68,0,0,0,0,0,6,2010
160,1680,6,5,1971,1971,156,0,327,483,1,0,0,0,1,0,0,0,0,0,1,0,0,0,483,504,0,987,0,0,1,1,2,1,5,0,1,264,275,0,0,0,0,0,0,2,2010
160,1680,5,5,1971,1971,300,0,225,525,1,0,0,0,1,0,0,0,0,0,1,0,0,0,525,567,0,1092,0,0,1,1,3,1,6,0,1,320,0,0,0,0,0,0,0,3,2010
160,2280,6,6,1975,1975,514,0,341,855,1,0,0,0,1,0,0,0,0,0,1,0,0,0,855,601,0,1456,0,0,2,1,3,1,6,1,2,440,173,0,0,0,0,0,0,6,2010
120,2280,7,6,1975,1975,0,0,836,836,1,0,0,0,0,0,1,0,0,0,1,0,0,0,836,0,0,836,0,0,1,0,2,1,4,0,1,308,0,30,0,0,0,0,0,6,2010
60,12858,9,5,2009,2010,0,0,1590,1590,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1627,707,0,2334,0,0,2,1,3,1,10,1,3,751,144,133,0,0,0,0,0,1,2010
20,12883,8,5,2009,2010,0,0,1544,1544,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1544,0,0,1544,0,0,2,0,3,1,7,0,3,868,0,35,0,0,0,0,0,6,2010
20,11520,9,5,2005,2005,110,0,1588,1698,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1698,0,0,1698,0,0,2,0,3,1,7,1,3,730,192,74,0,0,0,0,0,6,2010
20,14122,8,5,2005,2006,28,0,1794,1822,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1822,0,0,1822,0,0,2,0,3,1,8,1,3,678,0,119,0,0,0,0,0,2,2010
20,14300,9,5,2003,2004,1373,0,1473,2846,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2696,0,0,2696,1,0,2,1,3,1,10,2,3,958,220,150,0,0,0,0,0,6,2010
60,13650,8,5,2002,2002,578,0,1093,1671,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1687,563,0,2250,1,0,2,1,3,1,7,1,3,756,238,130,0,0,0,0,0,6,2010
120,7132,8,5,2006,2006,24,0,1346,1370,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1370,0,0,1370,0,0,2,0,2,1,6,1,2,484,120,49,0,0,0,0,0,4,2010
20,18494,6,5,2005,2005,0,0,1324,1324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1324,0,0,1324,0,0,2,0,3,1,6,0,2,430,36,23,0,0,0,0,0,1,2010
120,3203,7,5,2006,2006,16,0,1129,1145,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1145,0,0,1145,0,0,2,0,2,1,6,0,2,437,100,116,0,0,0,0,0,1,2010
80,13300,7,5,2004,2004,326,0,58,384,1,0,0,0,0,0,1,0,0,0,1,0,0,0,744,630,0,1374,1,0,2,1,3,1,7,1,2,400,100,0,0,0,0,0,0,6,2010
60,8577,7,5,2004,2004,0,0,847,847,1,0,0,0,0,0,1,0,0,0,1,0,0,0,847,886,0,1733,0,0,2,1,3,1,7,1,2,433,144,48,0,0,0,0,0,4,2010
60,17433,8,5,1998,1998,0,0,1629,1629,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1645,830,0,2475,0,0,2,1,4,1,7,1,3,962,23,172,0,0,256,0,0,1,2010
20,8987,8,5,2005,2006,0,0,1595,1595,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1595,0,0,1595,0,0,2,0,2,1,6,1,3,880,144,0,0,0,0,0,0,5,2010
20,9215,7,5,2009,2010,0,0,1218,1218,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1218,0,0,1218,0,0,2,0,2,1,4,0,2,676,0,136,0,0,0,0,0,4,2010
20,10440,6,5,2005,2005,1414,0,54,1468,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1468,0,0,1468,1,0,2,0,2,1,6,1,2,528,0,102,0,0,216,0,0,5,2010
60,11920,7,5,2004,2004,0,0,831,831,1,0,0,0,0,0,1,0,0,0,1,0,0,0,831,828,0,1659,0,0,2,1,3,1,8,0,2,484,144,68,0,0,0,0,0,4,2010
30,9800,5,5,1920,1950,0,0,816,816,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1012,0,0,1012,0,0,1,0,2,1,5,0,1,429,121,0,80,0,0,0,0,4,2010
20,15410,6,6,1974,2002,126,859,223,1208,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1494,0,0,1494,1,0,2,0,3,1,7,2,2,461,296,0,186,0,0,0,0,4,2010
60,13143,8,5,1993,1993,250,981,0,1231,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1251,1098,0,2349,1,0,2,1,4,1,9,1,3,762,32,130,0,0,0,0,0,6,2010
60,11134,8,5,1992,1993,1129,0,261,1390,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1402,823,0,2225,1,0,2,1,4,1,7,1,3,713,198,30,0,0,0,0,0,6,2010
120,4835,7,5,2004,2005,1298,0,190,1488,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1488,0,0,1488,1,0,2,0,2,1,6,1,2,506,168,50,0,0,0,0,0,3,2010
160,3515,7,5,2004,2004,0,0,840,840,1,0,0,0,0,0,1,0,0,0,1,0,0,0,840,840,0,1680,0,0,2,1,2,1,3,0,2,588,0,111,0,0,0,0,0,1,2010
160,3215,7,5,2004,2004,280,0,320,600,1,0,0,0,0,0,1,0,0,0,1,0,0,0,600,600,0,1200,0,0,2,1,2,1,4,0,2,480,0,172,0,0,0,0,0,4,2010
160,2544,7,5,2004,2005,368,42,190,600,1,0,0,0,0,0,1,0,0,0,1,0,0,0,600,600,0,1200,1,0,2,1,2,1,4,0,2,480,0,172,0,0,0,0,0,2,2010
160,2544,6,5,2005,2005,376,0,224,600,1,0,0,0,0,0,1,0,0,0,1,0,0,0,600,636,0,1236,1,0,2,1,2,1,4,0,2,480,0,166,0,0,0,0,0,5,2010
160,2980,6,5,2000,2000,466,0,290,756,1,0,0,0,0,0,1,0,0,0,1,0,0,0,756,756,0,1512,1,0,2,1,2,1,5,0,2,440,0,32,0,0,0,0,0,5,2010
160,2403,7,5,2003,2003,244,0,286,530,1,0,0,0,0,0,1,0,0,0,1,0,0,0,530,550,0,1080,0,0,2,1,2,1,4,0,2,496,0,50,0,0,0,0,0,6,2010
20,12853,8,5,2010,2010,1032,0,610,1642,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1418,0,0,1418,1,0,1,1,1,1,6,1,3,852,160,192,0,224,0,0,0,4,2010
60,7379,8,5,2000,2000,484,0,491,975,1,0,0,0,0,0,1,0,0,0,1,0,0,0,975,873,0,1848,1,0,2,1,3,1,7,1,2,592,280,184,0,0,0,0,0,4,2010
20,8000,7,5,2002,2002,833,0,659,1492,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1492,0,0,1492,1,0,2,0,3,1,6,1,2,596,277,137,0,0,0,0,0,4,2010
20,10456,6,6,1967,1967,506,0,1323,1829,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1829,0,0,1829,1,0,2,0,4,1,8,0,2,535,0,76,0,0,0,0,0,5,2010
60,10791,6,5,1993,1993,1137,0,143,1280,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1280,1215,0,2495,1,0,2,1,4,1,9,1,2,660,224,32,0,0,0,0,0,3,2010
50,18837,6,5,1978,1978,687,46,491,1224,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1287,604,0,1891,0,1,3,0,3,1,7,1,2,678,0,69,0,0,0,0,0,4,2010
60,9600,6,6,1971,1971,329,0,386,715,1,0,0,0,1,0,0,0,0,0,1,0,0,0,930,715,0,1645,0,0,1,2,4,1,7,0,2,441,0,78,0,0,0,0,0,6,2010
20,9600,5,5,1966,1966,698,0,534,1232,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1232,0,0,1232,1,0,1,1,3,1,6,0,2,490,0,224,0,0,0,0,0,4,2010
20,9900,5,5,1966,1966,1059,0,150,1209,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1209,0,0,1209,1,0,1,0,3,1,6,0,2,504,0,0,120,0,0,0,0,4,2010
20,9680,5,6,1967,1967,1010,0,500,1510,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1510,0,0,1510,1,0,2,0,3,1,6,0,2,517,0,40,0,0,204,0,0,4,2010
80,10600,6,5,1964,1964,0,0,533,533,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1131,644,0,1775,0,0,2,0,3,1,8,0,2,480,0,172,0,0,0,0,0,5,2010
90,13260,5,6,1962,2001,1500,0,228,1728,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1728,0,0,1728,2,0,2,0,6,2,10,0,0,0,0,0,0,0,0,0,0,1,2010
